USAGE,NAME,PATIENT ID,review_stem,effect,presc,polarity,Predicted_labels,Predicted
ADHD,Adderall,88259,began talk adderal 3 month ago scare say least mani peopl talk advis taken add med instead suggest med wouldnt know start suffer depress rememb start take med earli 20 look back life child teen adult year doubt mind adhd 20 year later realiz time someth dr start 5mg 10mg 20mg amaz stuff work actual concentr complet someth complaint littl spacey im mother 3 though,9,32,-0.07083333333333333,,1
ADHD,Adderall,88296,diagnos fibromyalgia two year ago struggl 7 recent went psychiatrist pain doctor pcp suggest complain concentr fatigu issu short time far life saver start low dose cours 10mg day ir easili take 3 day pain doctor recent put lowest dose patch made huge differ energi still gone still struggl work averag 20 hour week much hard easi job offic adderal may save life id write wont let,10,23,0.029761904761904774,,1
ADHD,Adderall,88305,first diagnos adhd age 6 parent time decid treat ill form medic time adhd adhd medic led selfmed prescript opioid throughout teen earli twenti wasnt sever psychiatrist continu stress import treat adhd final decid tri adderal say chang life save seriou drug addict im third year school studi thank adderal,8,65,-0.05,,1
ADHD,Adderall,88317,im old femal 54 115lb 1st prescrib adderal 2012 ive taken 3 12 yr within time there situat forc 2 go med week remind much help without sleep day still want 2 sleep hr get sleep take dont strong compuls first day take ive learn 2 take half bc feel im cocain even week 2nd day thereaft finei never ppl neg without agit easili nerv come 2 lack concentr sleep 2 much,9,44,0.14523809523809525,,1
ADHD,Adderall,88348,use adderal 2 year adult male age 25 alway issu focus school rock issu entir life tend rock back forth read sit difficult complet homework tri figur answer homework problem rock take focu matter hard tri stop rock alway end anyway attend colleg put academ decid see doctor diagnos prescrib adderal life chang 100 better rock focu incred,10,62,-0.03194444444444444,,1
ADHD,Adderall,88365,ran add med start concerta tri vyvanc work well begin dr switch adderal xr work best take 20mg twice day definit help non stop think race thought simpli get motiv ir year high final low 39 year old see light end tunnel,9,85,0.27666666666666667,,1
ADHD,Adderall,88399,child alway problem hyper couldnt pay attent child class teacher notic told mother thing help mother test put adderal within week honestli rememb chang first made feel funni zombi got system famili said total differ person suffer dyslexia medic help put 7 year old 20 stop take school couldnt hold job thing got realli bad babi boy decid put back best thing happen,9,12,0.10833333333333335,,1
ADHD,Adderall,88421,almost 50 yr old femal diagnos addadhd elementari school super bright finish work quickli disrupt rest class never consid hyper littl disrupt look back thing life becom disrupt age couldnt hold job late drink much etc adderr that great read work becom le effect nervou dont want disrupt person met doctor add well found simpl blood hormon test restor level assist use le medic make medic effect le side effect,10,61,0.2619047619047619,,1
ADHD,Adderall,88463,began take adderal tablet 15 25 mg sometim use tablet instead medic although differ bad sex drive adderal prefer caus feel emot vulner weepi learn there impact adderal occur dexedrin made ask question dexedrin enjoy adderal high alway take everi medicin prescrib vacat adderal help focu felt physic mean psych doctor prescrib dexedrin er look forward enjoy sex,5,17,-0.010499999999999954,,0
ADHD,Adderall,88475,took adderal approx 6 year start take 10mg twice day last year colleg take 30mg time releas twice day feel benefit medic last year highschool throughout colleg grade b first three year highschool jump joy earn b said ye adderal help abil focu retain inform degre determin complet task throughout day huge price pay take adderal long metabol slow immens maintain diet exercis 50lb heavier doctor told gain,7,36,0.15714285714285717,,1
ADHD,Adderall,88489,drug miracul help fatigu help focu alert,10,14,0.0,,1
ADHD,Adderall,88533,take adder 2 year 3 30mg tablet day great way work done school anyth may need motiv make social thing wouldnt normal interest inth bad thing go even day without eat 3 time usual feel irrit live without,9,141,0.028282828282828316,,1
ADHD,Adderall,88569,bipolar disord add adhd methylphenid doctor switch adderal concentr seem wane dont believ work well concentr seem experienc lot anxieti,5,28,0.0,,0
ADHD,Adderall XR,180566,adderal xr exactli suppos suffer littl notic side effect notic one insomnia first take medic lack hunger begin slight dri mouth overal side effect bad neg feel medic stop work 6 hour,8,4,-0.2055555555555555,,1
ADHD,Adderall XR,180587,mani doctor seem convinc ad disord simpli cant high stimul medic case allfirst stimul medic gener work well well first day took adderal school hour took dose 20mg start feel awak alert energet feel insid like lot next 5 hour bore subject becam interest becam social person month effect start go away went doc ask dose increas without hesit doubl dose 40mg quickli found self abus adderal 1 year later im rehab drug abus,6,57,0.046111111111111124,,1
ADHD,Adderall XR,180647,10 year old son taken adderal xr 3 year medic amaz twenti year ago oldest son diagnos adhd refus medic child knew medic time child adhd decid fair medic glad adderal alert well part say focu instead time insomnia loss appetit problemat side effect easili remedi pediasur melatonin take medicin two weekend per month sure he get depend goe right back normal adhd self,9,37,0.31938775510204076,,1
ADHD,Adderall XR,180658,find adderal xr everyth improv diagnos adhd ocd bipolar mix cycl anxieti gad stay bed three week straight energi adderal xr abl function recent lost pill bottl real downsid adhd loo thing look forward sit class without think ive final found right dose 30 mg day morn seem work type egg notic make feel million time better ive notic littl weight loss much,9,21,0.19795918367346937,,1
ADHD,Adderall XR,180669,16 year old junior highschool never seem realli notic much didnt pay attent thing didnt interest famili friend say import get good grade junior year thought deepli found mayb dont care although wasnt realli care never want sit homework interest even though know import eventu brought mother attent even notic awhil mayb add eventu went special dr conclud mildmoder add start 15mg last month didnt last school day today pick 25mg,8,27,0.2261904761904762,,1
ADHD,Adderall XR,180689,start take adderal xr 12 day ago love immedi start focus better feel great wake know abl thing done put long memori self esteem improv dramat side effect experienc dri mouth mild headach,9,31,0.4166666666666667,,1
ADHD,Adderall XR,180693,love adderal xr help day make best everyday,10,10,0.43333333333333335,,1
ADHD,Adderall XR,180715,take adderal xr 30mg 7 month start concern start 20mg still impuls up dose 30mg focu listen realli well notic increas neg effect notic dizzi right away improv week start notic constantli word talk never problem began headach everi day two month ago get wors daili that big concern amphetamin bad liver kidney take increas dose ibuprofen take edg headach,7,12,-0.13809523809523805,,1
ADHD,Amphetamine,108512,eh better adderal vyvans still lot smoothergav horribl indigest heart burn well extrem anxieti chest pain,6,8,0.5,,1
ADHD,Amphetamine,108515,tri differ medicin found vyvans xr work perfect insur didnt cover anymor took concerta basic made heart rate go 170 ridicul tri newer medic good caus hell withdraw includ anger diarrhea dizzi nausea loss appetit part good,6,0,0.33999999999999997,,1
ADHD,Amphetamine,108531,medicin made feel tire sluggish,2,11,0.0,,0
ADHD,Amphetamine,108620,great first time lot better school understand better come smooth dont stay night use discount prescript insur card expens without definit,9,11,0.48999999999999994,,1
ADHD,Amphetamine / dextroamphetamine,13248,adderal xr 20mg doesnt help cant tell took manufactur activa,1,5,0.0,,0
ADHD,Amphetamine / dextroamphetamine,13255,adderal xr exactli suppos suffer littl notic side effect notic one insomnia first take medic lack hunger begin slight dri mouth overal side effect bad neg feel medic stop work 6 hour,8,4,-0.2055555555555555,,1
ADHD,Amphetamine / dextroamphetamine,13266,drug provid great concentr coupl hour coupl hour experi extrem anxieti depress irrit easili caus argument someon love easili irrit frustrat anyth anxieti worst previou smoker adderal increas crave smoke ten fold habit quit hardli crave anymor find drug cloud abil think brain intens work even type think might relat dosag though dont recommend medic anyon sever adhd,3,6,0.046666666666666676,,0
ADHD,Amphetamine / dextroamphetamine,13275,adderal 4 yr total start 20mg xr thought last long couldnt sleep night got switch 20mg ir tablet 3 yr toler grown recent bump 30mg ir tabletsa person suffer adhd adderal life saver struggl school focu work total mess bare hold convers get adderal none thing issu help greatli abl function everyday life increas motiv significantlymi complaint durat ir short xr long toler develop quickli easili handl,9,8,-0.06590909090909092,,1
ADHD,Amphetamine / dextroamphetamine,13278,amaz pharmaceut world much better ugli step sister vyvans adderal show everi time 30mgday trick 12 year ive taken person break toler ive never type withdraw come down end day drug abil put sleep take honestli that dissoci caus adhd caus anxieti skyrocket take adderal abl focu realiti make anxieti disappear hour calm relief bless,10,38,0.21481481481481482,,1
ADHD,Amphetamine / dextroamphetamine,13292,symptom adhd inabl sit inabl focu task hand give medic 1010 said tourett syndrom caution anyon tourett syndrom stay away stimul medic seem exacerb exist tic quit aggress tri mg methylphenid 20mg adderal xr gave 10 base effect adhd medicin caus tic give 510 good unit health care plan cover brand name even insur copay 30day suppli 3500,10,13,-0.050000000000000044,,1
ADHD,Amphetamine / dextroamphetamine,13320,take xr allow focu throughout day work class actual sit complet task someth done side effect realli experienc bit dri mouth first continu loss appetit complet effect unfortun insur compani cover brand name much much cheaper monthli prescript cost,10,15,0.15,,1
ADHD,Amphetamine / dextroamphetamine,13338,alway check prior leav pharmaci gener adderal vari muchround peach round peach 15mgno misleadingth light round peach give horrend headach stomach hurt day longi believ sugar saltthes awfulim go vacat work lawsuit im tire w massiv headachei call doctor pharmaci cv noth next monthim time frame w lawsuit feel misleadingif manufactur differ formula chang feel aw 30 day ugh,1,14,0.0,,0
ADHD,Amphetamine / dextroamphetamine,13417,knew differ went school child love care live attent kindergarten knew everyon took longer learn thing other wouldnt listen fulli instruct eager plea fell tri prove thing accept outgo class mother alway got note home thing doesnt sit still get seat talk talk talk im grown mother pas away best friend therapist shown ptsd adhd know,10,47,0.37784090909090906,,1
ADHD,Amphetamine / dextroamphetamine,13477,light bulb went brain,10,92,0.4,,1
ADHD,Amphetamine / dextroamphetamine,13488,add caus major depress disord stimul done wonder adderal make feel anxiou panicki dont last long time sometim cant sleep night overal alright choic might switch back vyvans,6,8,-0.010833333333333334,,1
ADHD,Amphetamine / dextroamphetamine,13493,get adderal found gave enough euphoria put everyth alcohol opiat give drive ambit seek engin degre must warn peopl adderal stimul bodi rather quickli 12 day addict physic withdraw sen much although year take keep reli that promis depend dosag youll sever letharg wind sleep day bewar day end youll like need someth sleep relax caus problem despit caution youll morn person love rememb word moder youll new,8,79,0.20909090909090908,,1
ADHD,Amphetamine / dextroamphetamine,13560,say adderral realli work help concentr thing done mind doesnt race abl focu experi dri mouth loss appetit experienc lot headach first start take migrain start templ pressur eye self experi complet stop take medicin began drink two glass water 1 pill wait 10 min drink anoth glass water pill day kept drink water headach drink water day,10,58,0.25,,1
ADHD,Amphetamine / dextroamphetamine,13603,child alway problem hyper couldnt pay attent child class teacher notic told mother thing help mother test put adderal within week honestli rememb chang first made feel funni zombi got system famili said total differ person suffer dyslexia medic help put 7 year old 20 stop take school couldnt hold job thing got realli bad babi boy decid put back best thing happen,9,12,0.10833333333333335,,1
ADHD,Amphetamine / dextroamphetamine,13608,4th day adderal xr bump 20mg today let tell best adhd drug taken feel happi content two ton focus three sit couch chill go play basketbal friend basic whatev motiv amaz tri focalin xr concerta strattera work year stop work ask doctor let tri medicin best choic made insomnia readi loss appetit lost 8lb 4 day ive take long keep work see long time,10,27,0.38,,1
ADHD,Amphetamine / dextroamphetamine,13611,ive take 60mg adderal day 14 year miracl dont think made high school colleg without start 14 start high school get earli shortli take pill awak motiv readi go day made bore class seem interest give focu drive productivei dont feel without im cranki unmotiv eat sleep lot dont take cautiou dosag develop toler time blood pressur goe way feel jitteri shaki take high mg peopl start 10 20mg first,10,98,0.1825,,1
ADHD,Amphetamine / dextroamphetamine,13619,22 year old never bad student throughout school alway unfocus came read comprehens listen lectur work gener physician seem notic frustrat abl anyth done lot aggrav easili bad mood swing doctor prescrib adderr xr hesit take start take felt much calmer abl job realli great husband along im give dri mouth insomnia deal appetit overal think great,9,32,0.25833333333333336,,1
ADHD,Amphetamine / dextroamphetamine,13662,adderal sever year cant say enough good thing medicin help focu task colleg realli help studi took come realiz need someth help add glad prescrib adderal side effect loss appetit insomnia take antianxieti medicin go bed counteract medic short adderal bridg gap want someth actual someth,9,39,0.24,,1
ADHD,Amphetamine / dextroamphetamine,13729,bipolar disord add adhd methylphenid doctor switch adderal concentr seem wane dont believ work well concentr seem experienc lot anxieti,5,28,0.0,,0
ADHD,Amphetamine / dextroamphetamine,13769,suggest whole life littl terror go sever depress stage earli teen plummet grade high school alway got she smart never homework final right track drug actual help control anxieti mood well accomplish task hand first time dont feel overwhelm look thing need,9,5,0.11592592592592593,,1
ADHD,Amphetamine / dextroamphetamine,13786,son 15 diagnos adhd bipolar disord 4 tri mani medic gave focu chang qualiti life adderal xr immedi notic lack focu hyperact level chang late take medicin,10,13,-0.3,,1
ADHD,Amphetamine / dextroamphetamine,13788,ive take medicin 1 year think great abl better school focu work abl sit still move around much,8,13,0.5,,1
ADHD,Armodafinil,139322,take med add mania sentenc come togeth thought process im alway fight stay awak concentr singl subject wake morn night antipsychot medic knock isnt problem anymor give 10 efficaci time move 250 mg dose 250 mg soon awak anoth 125 mg 4 hour later feel crash without 2nd half dose find coupon cheap drug,9,9,0.013333333333333341,,1
ADHD,Atomoxetine,105889,diagnos adhd late life 55 main symptom depress anxieti insomnia lack other tri everi antidepress avail didnt work side effect bad alway seem take high dose medic end 120mg strattera didnt much concentr cognit symptom month notic motiv get better caus quit sever cardiac symptom dose drop 100mg need think straight methylphenid ad great combin apart side effect often go away given time case didnt,8,12,0.07136363636363639,,1
ADHD,Atomoxetine,105934,husband add realli took toll relationship origin vyvans suppress appetit horribl didnt enough ratio side effect decid tri stratteraso far work decent main problem abl urin freeli bought urinozinc prostat formula liter first pill took abl urin much easili convers forgot pill day notic immedi differ struggl urin supplement allow stay stratterai note stuff read common issu men take strattera hope help other,7,58,0.05729166666666666,,1
ADHD,Atomoxetine,105948,strattera prove quit benefici cognit perform increas memori attent organ think side effect ive nausea troubl sleep keep take sure subsid current take 40 mg work 80 mg,8,20,0.25,,1
ADHD,Atomoxetine,105971,given starter pack month long suppli strattera psychiatrist im current two week start 20mg end 80mg reason give drug rate due unsur affect thu far first start take anxieti subsid felt normal back track last first week even abl travel alon fianceacut mexico ive never travel much let alon ea back trip increas dosag believ 60 80 right dont feel sadli im thought cure terribl winter,6,7,0.08839285714285712,,1
ADHD,Atomoxetine,105996,start low dose took highest dose notic noth first two month felt suicid noth adhd costli even insur stop take im stuck adhd never felt wors medic mess mind,1,41,0.025000000000000005,,0
ADHD,Atomoxetine,106004,strattera 8 year great within last year thing seem chang thought wasnt work due memori concentr month realiz lot headach lack motiv loo temper easili etc famili friend see signific chang behavior neg chang concentr focu alway issu medicin work harder realiz take medicin realli success,7,56,0.175,,1
ADHD,Atomoxetine,106031,first night cant tell long process thought time calm instead normal 20 thought play time gone im sure calm may take day adjust peac right lack,8,81,0.2479591836734694,,1
ADHD,Atomoxetine,106044,son 9 year found adhd medicin he realli good school,10,19,0.7,,1
ADHD,Atomoxetine,106053,im 26 year old femal take 2 week add love miracl start project never finish finish im actual happi instead stay frustrat time husband say smile laugh lot experienc side effect dri mouth chill weight loss dont eat near much need lose weight ate much take drug hope medicin continu work far awesom,8,53,0.2,,1
ADHD,Atomoxetine,106060,im 47 yr old femal medicin greatli improv attent abl complet task work organ work home problem heart beat rapidli night keep awak stop take blood pressur increas significantli,5,15,0.1,,0
ADHD,Atomoxetine,106141,drug headach everyday nausea gag dri mouth time notic chang person easili agit lost side doctor made come slowli start concerta come bad,1,72,-0.44999999999999996,,0
ADHD,Bupropion,224722,ive start ye feel someth yet make full decis work issu focu hard focu life gener cant pay attent long enough learn realli hurt work take nabolin marijuana help perfectli whatev reason dr want tri someth question someth g work put someth might work im will tri first three day felt similar effect extent drug help feel bit irrit peopl hear sensit appetit gone,3,11,0.04305555555555555,,0
ADHD,Bupropion,224750,complet life chang suffer anxietydisthymiaadhd near constant panic self hatr sad see futur content happi balanc bright cri felt kick didnt rememb calm adhd im realli emot reactiv took bad feel sever keep tri bad feel poke heal bruis cant tend call anxieti reject sensit dysphoria caus life undiagnos adhdi decreas appetit take adderal probabl want lose weight im worri,10,12,-0.11428571428571423,,1
ADHD,Bupropion,225165,start wellbutrin 150 xl day last year went 300 xl day felt hyper went back go 150 six month later tri time feel great calm wonder,10,38,0.22000000000000003,,1
ADHD,Bupropion,225291,im mom recent diagnos execut function issu doctor thought might help focu issu stop take 2 felt light head want jump skin stop felt exhaust got major headach im glad medic work definit didnt work,1,28,0.240625,,0
ADHD,Clonidine,41980,6 yo tri intuniv fail made constantli tire irrit actual made impuls wors seem cranki emot time constip point end fissuresit never made meaning dent abil concentr sit still becam argument school le will complyiv yet meet anyon work sure nice work stimul still havent found miracl eitheri say didnt affect appetit nice,2,51,0.24,,0
ADHD,Concerta,42468,ye help lot love fact concentr couldnt concentr thing hour start feel realli depress realli love fact express better,7,17,0.35833333333333334,,1
ADHD,Concerta,42500,11 yo concerta 2 month first day experi nausea although went away first week tell huge differ attitud suddenli sen humor engag convers without distract bring homework troubl grade immens improv tell differ huge weekend day doesnt take didnt sleep well night begin wear even tend littl grouchi side ive notic far lost approx concern continu far happi result,9,16,0.25000000000000006,,1
ADHD,Concerta,42503,unbeliev think concentr much better focu effect men littl make focu libido men know talk great mind wonder ive week work immedi ye worri see thing good use scare go away tri dont tri someth control substanc hard psychiatri need prior author depend insur,10,18,0.3416666666666667,,1
ADHD,Concerta,42507,diagnos add end grade 6 start take concerta grade 7 idea add though everyon enthusiasm anyth school took concerta adhd much hyper want work rais dose 36mg start anxiou heart feel beat fast panic attack someth drop back side affect weight appitit heart palpit sleep feel excit work hate side affect lost 5lb week first start 20lb 2 year,8,27,-0.030000000000000006,,1
ADHD,Concerta,42535,coupl differ type medic add came across concerta close perfect dont feel im space adderr,2,42,1.0,,0
ADHD,Concerta,42551,13 year old son 9 year old daughter diagnos adhd husband wrap mind around kid take medicin forc give tri son start take concerta 4th grade daughter start take vyvans 3rd gradeth result amaz went super neat read skill increas grade mostli asand mani great result bad part pill mani side effect make seem total differ peopl skinni depress insomnia headach twitch angri withdrew public school start homeschool learn pace,6,69,0.062962962962963,,1
ADHD,Concerta,42563,daughter diagnos adhd 2nd grade doctor discus differ medic settl concerta grade never problem behavior social hate medic spit hide gave headach loss appetit sleep loss eventu began take regularli began well school behavior problem ceas well social took medic 2 year decid pull teacher didnt even notic thought still take medic well adjust present seriou issu never took med learn cope adhd way,7,70,-0.14666666666666667,,1
ADHD,Concerta,42565,son 7 adderal xr 9 month made focus aggress hard along other he concerta er 18mg almost 3 week first complain headach aggress chang tremend get along well sister abl control better think im go concerta,9,62,0.08333333333333333,,1
ADHD,Concerta,42590,take concerta adhd 3 month effect posit neg start 36 mg grade increas rapidli focus start becom antisoci angri didnt appetit sleep problem depress two week ago switch 54 mg due lack focu stomach troubl im twitch problem hear voic,7,22,-0.09583333333333333,,1
